Date,Selected,Prob_AAPL,Prob_MSFT,Prob_GOOGL,Prob_AMZN,Prob_META,Prob_TSLA,Prob_JPM,Prob_V,Prob_JNJ,Prob_BRK-B,Weight_AAPL,Weight_MSFT,Weight_GOOGL,Weight_AMZN,Weight_META,Weight_TSLA,Weight_JPM,Weight_V,Weight_JNJ,Weight_BRK-B,Gross_Return,Net_Return,TC_Cost
2025-02-28,"['MSFT', 'TSLA']",0.5023098044488483,0.6086443738165215,0.5438834085012837,0.5505292738520412,0.5176545682294426,0.5756899671696712,0.5477179927939781,0.47896278846070706,0.4877197105190058,0.500347516070354,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.04502786068234521,0.04302786068234521,0.002
2025-03-07,"['MSFT', 'GOOGL']",0.4868134227242604,0.5789680016095772,0.5506690735685761,0.4666368510027965,0.4553172504610347,0.5006713825834822,0.4685187759363512,0.5013526682890997,0.47561801054929487,0.44278553753601346,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05636190953078657,-0.05836190953078657,0.002
2025-03-14,"['TSLA', 'AMZN']",0.46229789185206815,0.5218848687647338,0.5498212206240937,0.5762423762705494,0.5089318638714103,0.6549411749269877,0.5647886970890943,0.5640424709329915,0.5133269319998036,0.5435888593927435,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,-0.029561489095433657,-0.030561489095433658,0.001
2025-03-21,"['AMZN', 'BRK-B']",0.5604984703709733,0.5296636151440558,0.5368387973877784,0.5958797408554752,0.4492288189219449,0.5220399011747155,0.4791286159979518,0.4411372060896987,0.5524509854565546,0.5754666662848196,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.006935205940979239,-0.008935205940979239,0.002
2025-03-28,"['AMZN', 'MSFT']",0.5852074222367437,0.5901003416114007,0.5700905968142069,0.5954352626597438,0.44085480114184433,0.4516022444680463,0.5246802329357996,0.5248943688596306,0.5805919802573313,0.5723821315480334,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046782363670886395,-0.00567823636708864,0.001
2025-04-04,"['JNJ', 'BRK-B']",0.5337617963226872,0.5871016205400087,0.543927401201843,0.5312894855139265,0.530928868201082,0.46812964925762585,0.5297852226454236,0.5683998893438532,0.605469260834231,0.5976782981096411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.08137750056501641,-0.08237750056501641,0.001
2025-04-11,"['GOOGL', 'MSFT']",0.5734729773156569,0.6491857378129637,0.66918424667276,0.5514084895101303,0.5574328628264067,0.5625070177582221,0.5993376646514589,0.6133646177876556,0.573007803693661,0.5764030761118348,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02604314209654196,0.02404314209654196,0.002
2025-04-18,"['MSFT', 'BRK-B']",0.39630812246465946,0.5244548338702476,0.472056890305125,0.4086245335560624,0.4239033002043105,0.4113689060992474,0.4463204076321146,0.4254025095602875,0.48322312463058026,0.48727255205752185,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.04563345301687827,-0.04763345301687827,0.002
2025-04-25,"['AMZN', 'GOOGL']",0.5049943035336671,0.5191891458572315,0.5302109276441017,0.5365922415583992,0.5217852407500824,0.5265387058830452,0.47102556494253306,0.48775324747955473,0.5250632627387565,0.5236889056424946,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04502535204432889,0.04402535204432889,0.001
2025-05-02,"['JNJ', 'MSFT']",0.4036534387602187,0.5274988371925159,0.49610358507929625,0.4650275774006068,0.3688233832186146,0.4190084021998714,0.4697594392663935,0.4754514715940174,0.5292180549604294,0.5092510400614358,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.009009639050710727,0.007009639050710727,0.002
2025-05-09,"['GOOGL', 'AMZN']",0.4233432574681972,0.5445986225140486,0.5641324205149393,0.5525793844151755,0.4673903281105341,0.5145749859475027,0.43971741238097656,0.4539326457791606,0.5165840051633155,0.5399954454018047,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.002122030307172007,-0.004122030307172007,0.002
2025-05-16,"['BRK-B', 'TSLA']",0.4991384400521855,0.4499648961619826,0.47119711893920907,0.5103838151998272,0.44764527270838655,0.5127806472572874,0.47339742488019826,0.4825187330882556,0.4995209884043177,0.5599613996102109,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.07644443769080411,0.07444443769080411,0.002
2025-05-23,"['AAPL', 'AMZN']",0.5829699422259095,0.35902345588320816,0.4752606113045384,0.502121689909668,0.48642305987269857,0.49541711113869763,0.3687310727445537,0.4044588415772574,0.4790596318815814,0.49922923889772236,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.025749008060962975,-0.027749008060962976,0.002
2025-05-30,"['V', 'BRK-B']",0.5238786796318952,0.5473429790554669,0.47047120018159977,0.49247782670210904,0.4972119520933403,0.5429750852186843,0.56909513326978,0.6264164515145861,0.4375294335311466,0.5862982969698699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.024288401247556157,0.022288401247556155,0.002
2025-06-06,"['V', 'TSLA']",0.5128886183647585,0.5315737162779585,0.5305802634597818,0.48614362769356495,0.48586614493132996,0.5627672165961657,0.5454304910526219,0.6135762613315358,0.41410441157955646,0.5358081767556282,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,-0.003461225452078054,-0.005461225452078054,0.002
2025-06-13,"['V', 'JPM']",0.5239822986989152,0.594960620296479,0.4944343266587378,0.49467823789273496,0.4334556381583266,0.5032599870343298,0.6000838414564992,0.610390453814948,0.4878958184490994,0.49599789989591075,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.027652292262254352,0.02665229226225435,0.001
2025-06-20,"['MSFT', 'JPM']",0.5019507257960576,0.6039831613027391,0.5343694187401915,0.5851482151128704,0.5489651865176682,0.40291404545568993,0.5891439233894151,0.5499158057832721,0.5146291869475913,0.585194205089281,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.0012693806628928384,-0.0022693806628928384,0.001
2025-06-27,"['JPM', 'MSFT']",0.4965789641676772,0.6113187802849823,0.5314629611086584,0.5346026402866675,0.5051411434062064,0.47285648599718955,0.6133310773793575,0.4870413086032192,0.4911778766872919,0.5472884932155538,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.04143578199966513,0.04043578199966513,0.001
2025-07-04,"['TSLA', 'BRK-B']",0.5139407639464366,0.48778713465249185,0.4884497004529679,0.4959355655821416,0.4997906969093971,0.5247264903061589,0.4843457768049187,0.5042491443258125,0.4537536721471409,0.516615221654697,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.02088905764839233,0.02088905764839233,0.0
2025-07-11,"['GOOGL', 'META']",0.4888216993466785,0.5028574513585942,0.5535125429521772,0.5202988885193023,0.5210458429992089,0.5158235060326084,0.48860933446393373,0.5049791443201123,0.4916926133353443,0.4733507845232139,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.01234008302341072,-0.01434008302341072,0.002
2025-07-18,"['MSFT', 'JPM']",0.574771049855553,0.5973189198599876,0.5357823987404347,0.5435358465513263,0.4605276900044127,0.4634812672809229,0.5947272955734234,0.4969336519444823,0.5308851026230864,0.5294857361988822,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.004294133117714316,0.002294133117714316,0.002
2025-07-25,"['AMZN', 'JPM']",0.5571963505172083,0.5856374515152324,0.548906641592179,0.6198378499478361,0.44463068088615393,0.4536252945018657,0.5920663017334452,0.5548048130702582,0.49268876854219884,0.4735247613908335,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.01620507599130161,0.01420507599130161,0.002
2025-08-01,"['AMZN', 'V']",0.5533459228699197,0.5395739022909122,0.42438428925894195,0.6184232628388022,0.4501316224271222,0.454132288104877,0.5487213523630006,0.5543083709282017,0.461035900627292,0.4632441463254957,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,-0.05154477595244905,-0.05254477595244905,0.001
2025-08-08,"['GOOGL', 'JPM']",0.49536747672045317,0.5325684523943504,0.5913677762910142,0.5153568343466478,0.4716195247238617,0.4969186333218567,0.5760665684591465,0.5048540485228767,0.5348629195396147,0.5057715640314436,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.01469992196899933,0.013699921968999329,0.001
2025-08-15,"['AMZN', 'GOOGL']",0.4298511194567653,0.5078254192961662,0.5409689436382864,0.5705217981015366,0.45143717400093797,0.43389472550068225,0.5255773492110313,0.4931039942711604,0.5166273026783323,0.5139035896770133,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00915181164254164,0.007151811642541641,0.002
2025-08-22,"['AMZN', 'GOOGL']",0.47521290367581237,0.48797018273019654,0.5154118139429701,0.5755827273016316,0.4728394405981096,0.4964842526231636,0.5083183494956146,0.4754778188772977,0.5003926167250862,0.45499682296817473,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0006305906731545741,-0.00036940932684542595,0.001
2025-08-29,"['JPM', 'JNJ']",0.4601162343456622,0.47296868649058715,0.5035903597265916,0.49338808089594693,0.4780128240598079,0.5170389444811201,0.5239658329824328,0.45523869525131705,0.5203049511988608,0.403504505602573,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.016895830722397198,0.016895830722397198,0.0
2025-09-05,"['JPM', 'JNJ']",0.5390680179698094,0.5038537632050553,0.4535980612652153,0.53943981501607,0.46009222322135807,0.5111720432887324,0.5589927445999509,0.4749837329474484,0.5425562567545721,0.39346669996566236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.008122184374811159,-0.010122184374811159,0.002
2025-09-12,"['JPM', 'JNJ']",0.5248761704558406,0.46401729875476777,0.47092709476783295,0.5221893760704407,0.41376292421940125,0.4862618468291999,0.5710950571517518,0.5172516858215233,0.54475006825353,0.4790323661398279,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.020245151104574144,0.020245151104574144,0.0
2025-09-19,"['JPM', 'JNJ']",0.5106319170702794,0.4800431570390981,0.5074268785490278,0.4792817171052772,0.5029201173579047,0.4882536582405237,0.5467329573091465,0.5080370717198028,0.5459370745860226,0.5057310103337691,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0075703573975327565,0.0075703573975327565,0.0
2025-09-26,"['JNJ', 'META']",0.4719163117444691,0.495968868778449,0.47906544767879544,0.4809495374746175,0.4987175543843661,0.42724399382646056,0.4814450853778019,0.4886341741889073,0.5487168456765406,0.4894741777411687,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.01202234374172595,0.01202234374172595,0.0
2025-10-03,"['JNJ', 'BRK-B']",0.47890284879281225,0.5038420877503379,0.5391323797880614,0.4741458425504009,0.44833418282417553,0.4455046231281991,0.5113109619424926,0.4727316921234402,0.5560293616037447,0.5533507019690709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0025329312726701247,0.0015329312726701247,0.001
2025-10-10,"['TSLA', 'JPM']",0.5043545568081004,0.47830277611218747,0.4775766327600343,0.48553500810866473,0.479237458357115,0.5425419980824562,0.5419770616525401,0.4449911849035006,0.47708170628573643,0.5373685762467638,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.004130940668854,-0.005130940668854,0.001
2025-10-17,"['AAPL', 'JNJ']",0.5683032637433086,0.5281383545906819,0.5083834854891359,0.48481506009272407,0.4211494971792504,0.46785982117526675,0.5133768980817984,0.5103622771205989,0.5339843873102263,0.5210676909006607,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.025688435067634408,0.023688435067634406,0.002
2025-10-24,"['META', 'AAPL']",0.5189670248842527,0.4682655364891506,0.4888776064140657,0.514894934590103,0.5282604102984677,0.4396861196837712,0.5035285216296238,0.4951263466789599,0.40044130653556653,0.46649809458610525,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.013571481426292054,0.011571481426292054,0.002
2025-10-31,"['AAPL', 'GOOGL']",0.5286906968054822,0.4898751679661215,0.5279892801272211,0.4878449841812695,0.4185060087253281,0.469103999766221,0.4594697078136915,0.5141254196645729,0.48305625682083564,0.45335573171288135,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04658925138083614,-0.04758925138083614,0.001
2025-11-07,"['BRK-B', 'JNJ']",0.509928413438046,0.4799651436113328,0.50219036951824,0.4756309386852149,0.426210507069306,0.514402459763072,0.4650201167158365,0.5036972523498061,0.5192642693103925,0.570483151595555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.007710137386737759,-0.00871013738673776,0.001
2025-11-14,"['META', 'BRK-B']",0.4958743420837369,0.43155014629500527,0.49767676312889336,0.43041501939506577,0.5851946517476677,0.4789044431967488,0.48284222072305316,0.5092961437214845,0.4958051303262219,0.5239852953163746,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.034983009792739495,0.03298300979273949,0.002
2025-11-21,"['META', 'JPM']",0.48171757244348185,0.46729395890751757,0.5005013478163414,0.4603317732807238,0.6009404679411993,0.4683403546300329,0.5266083876293077,0.520443610692393,0.4781363993610477,0.49210779145075884,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.017292201567504772,-0.018292201567504773,0.001
2025-11-28,"['META', 'GOOGL']",0.4891509732869595,0.554675196029959,0.5880085838301,0.45963806787094974,0.6172475197614183,0.502281445154298,0.492869141860057,0.5207107206102987,0.47156452384144093,0.5594696124907264,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07044976944453263,0.06944976944453263,0.001
2025-12-05,"['GOOGL', 'MSFT']",0.4856645290758526,0.5321159291447419,0.5928060114011099,0.4440892321553585,0.38077714364443244,0.4718282249896328,0.4773746590369317,0.5144225597737487,0.3819989798607808,0.49107141918898334,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02135636213946046,0.02035636213946046,0.001
2025-12-12,"['GOOGL', 'BRK-B']",0.48574182337303756,0.5667778603818794,0.5924365369809784,0.44529112961898537,0.48334606016470527,0.4520966759948539,0.5109905040478019,0.5198153526515062,0.4603378522371407,0.5906993502235663,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.023121174553873136,-0.024121174553873137,0.001
2025-12-19,"['MSFT', 'GOOGL']",0.5398967410345803,0.5637491119804535,0.5525402192188856,0.5082160463399296,0.5044869338525084,0.4422387612993955,0.4924810370714588,0.4936947254964548,0.5397950008433579,0.5118119014421484,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008438168160145976,-0.009438168160145977,0.001
2025-12-26,"['JNJ', 'JPM']",0.479417235590018,0.48375130720178205,0.4348352113235512,0.4532160219488468,0.5004409647195521,0.48594135728908266,0.535609682191002,0.4984347332224665,0.5430191870203785,0.49477257427364024,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.012178472982165234,0.011178472982165233,0.001
